ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0353,Underground Cable,Hills,Medium,High Demand,VEND-15,578,36.834025332725005,28.03557578652882,17.935916169021684,10,0.6536140391276171,6.298342788532581,148.733620358314,8.009397552083929,0.3767125930111369,0.6508217726246351,0.706348313264191,4,204,1175.712174009217,1182.2992911381657,5578.467859460939,52.691767996405254
PG-0354,Overhead Line,Urban,Medium,Stable,VEND-25,824,120.5590876838804,24.162647106687185,14.279402959675227,8,0.6787025698283377,2.2746211961953935,163.62050927940027,26.533080664653852,0.6300712356170217,1.0,0.9579297248590392,3,39,938.7600876883139,1417.0883553727392,4638.684860224567,47.45407822644995
PG-0355,Substation,Urban,Medium,High Demand,VEND-04,944,147.9231317073098,14.167853928857712,1.5498247744293192,11,0.8288021113594128,2.2048275448193255,87.18013979688982,23.348954851314534,0.6678410833837402,0.6078366835809151,0.7641685072428636,2,62,1118.1140802862603,277.5927941979969,4989.523410338224,45.85477691841925
PG-0356,Overhead Line,Coastal,Medium,High Demand,VEND-14,750,19.842486926679978,19.466303768770437,4.612838409685487,9,0.8250435821345282,1.7634633362522918,146.87934280960928,35.888852512035704,0.21461263740373757,0.5364971258701492,0.7130014949793771,6,108,530.7904978336638,877.2798035815688,2298.731587649792,21.89440177731446
PG-0357,Substation,Hills,Low,Fluctuating,VEND-10,131,133.5987975918285,20.288282217800774,16.88372952108944,1,0.6547348624319758,3.604095634600169,211.85462408584206,45.578093675907816,0.019927562293475254,0.8669619803533192,0.9020308920775064,4,149,1651.2133005307608,379.01632742362574,4228.574355797974,53.582643993755894
PG-0358,Substation,Plains,High,High Demand,VEND-22,164,87.40968030477198,18.979989819425203,8.528625559477064,3,0.7054750988045633,0.3057990545884932,124.40754013124763,20.45533301376889,1.0,0.7533691513218672,0.7999445664646498,5,173,1197.6419999390262,364.6517156682781,3585.4404737956106,40.496784085068875
PG-0359,Substation,Hills,Low,Stable,VEND-19,654,25.310893004934307,17.858372694228933,6.0406518488866805,11,0.82021179786479,0.9969297068148445,164.63309840624262,19.58895995623745,0.7766378551827962,0.556418331887082,0.8483613497841801,7,31,1224.1252729823238,189.8670468882809,3410.3171576524974,29.866222226507812
PG-0360,Substation,Urban,Low,Fluctuating,VEND-07,305,24.096865702654252,14.474763523197366,9.840710524956066,3,0.891,3.351315776778018,232.03938063278076,39.72930560086959,0.5003000634474626,0.42755809546452983,0.6897097321291394,5,234,1287.8537780041936,577.6482287336858,4657.1564522151575,32.47251274453103
PG-0361,Overhead Line,Plains,Medium,Stable,VEND-10,1022,63.21830950960599,26.1312451715213,10.947246944346801,12,0.7804507737673695,4.0651261805859535,182.87124169906434,35.49735148414387,0.410821758923949,0.821651351202565,0.7917426305257556,3,178,401.556057121234,1428.6234875303028,2937.3278022749696,35.46452416420158
PG-0362,Overhead Line,Hills,Low,Stable,VEND-24,547,18.7714591750072,15.49839880126743,2.1375755523255,2,0.891,5.487150635003393,110.10286973095494,18.486596779171908,0.5413589412579802,0.7112070309978391,0.9391000399159578,4,54,318.7867296994879,1070.2068188387564,2443.183084970678,21.324202454758243
PG-0363,Overhead Line,Plains,Low,Fluctuating,VEND-14,519,106.85382883496234,3.0971827698392302,15.014953958647624,3,0.891,3.738346286428164,106.02693714277464,26.93782810655304,0.38848712807097124,0.7077515903005642,0.7797612794761647,1,186,1691.7692872843013,471.27561281869544,3180.012090663967,24.455877215988814
PG-0364,Substation,Plains,Medium,Stable,VEND-06,916,99.1161940425266,9.480736235281297,7.865420111009029,8,0.5056950721893516,2.0691888689972107,118.9216287118899,43.366427333709986,0.3997409599815101,0.5694630895907574,0.8304138007239833,3,198,665.1467770030017,1290.408409192291,4162.411443436159,27.877509599415298
PG-0365,Substation,Hills,Medium,Fluctuating,VEND-12,609,105.60830535704679,29.048005617531793,8.693475721632456,2,0.5485866191201922,3.1351900205201906,152.27312359716942,47.705308487090534,0.38667082105342077,0.8068600917858426,0.684763792285648,3,206,684.2637939260383,354.59993290288884,3273.1903862036415,53.317523862180764
PG-0366,Overhead Line,Urban,Medium,Stable,VEND-12,717,114.17966773574564,21.006695433261164,7.514550224820265,7,0.6978778100918428,2.28132635857021,99.8465471712504,9.167298568143526,0.6742598957571558,0.5452639570325469,0.835880811495013,0,206,385.2325820988281,964.085953610773,3385.955448655445,40.52756247930776
PG-0367,Substation,Forest,Medium,Stable,VEND-15,662,111.99605075798064,20.361494166142776,10.43399337660762,10,0.6846516829300615,5.39566242919744,157.96274858324827,46.1351996262551,0.27520643390574284,0.9564633494923827,0.6847511023172713,4,109,938.8461224618125,1135.137268359323,4114.917090678143,40.85897304443444
PG-0368,Substation,Urban,High,Stable,VEND-19,1082,78.80533973303983,12.7972967039119,16.05083114682772,7,0.6825070608090873,1.8898775853537073,78.67630246870455,14.610898447478348,0.8919517269820519,0.5069698331151128,0.8520765751775419,4,79,398.46612446248497,1342.804685727061,6066.023771604673,43.557676241572594
PG-0369,Overhead Line,Urban,Low,Stable,VEND-12,1113,14.227792628091361,13.899549143095008,8.649172997501156,4,0.47057362742939046,5.291738456792963,144.32037541276102,26.799025809989647,0.4098380005426931,1.0,0.845275766005245,3,93,1751.003799839607,187.01676787708791,4224.020955990886,24.51516607747013
PG-0370,Substation,Coastal,High,Fluctuating,VEND-18,767,108.53954639545114,8.661568894974376,9.830555274173332,10,0.6467216933184717,3.8301934899313865,89.78497336625202,38.251522804778276,0.44548180942123605,0.8572288321612829,0.5989378410739308,6,199,1793.0035541993975,772.1916793725451,5382.568498079049,33.55235891845407
PG-0371,Overhead Line,Forest,Low,Fluctuating,VEND-03,1040,102.87626634563611,26.792941196999905,5.201232280906435,10,0.6006692805837878,1.729181588190615,104.69348012149439,34.43269818267641,0.487174581217728,0.7607825504937721,1.0,4,134,707.7696993225678,1370.8170195060532,3234.0729776019093,36.12317838482612
PG-0372,Overhead Line,Hills,Medium,Fluctuating,VEND-05,841,92.86851242779987,16.19283060831877,17.77509426704112,11,0.7461035573323909,3.399651555125165,152.69086769537174,18.79678857427951,0.9077503073015981,0.8716747623423744,0.6405631587062461,2,135,683.688088921787,492.0429068430599,2570.8989358425633,36.905183848285574
PG-0373,Underground Cable,Plains,Medium,Fluctuating,VEND-05,1127,113.45922888977547,21.932950741616153,17.16771725204966,6,0.6828039944377232,3.159436036620454,132.72406358428063,37.14086086929956,0.5805395607083338,0.6480654973024836,0.8137157993307481,5,61,780.461249423993,1080.322755775843,5356.658430937027,49.809755603482536
PG-0374,Overhead Line,Forest,Medium,Stable,VEND-05,138,61.31368808900723,3.811648147988747,9.633952740360584,12,0.7328341822487285,3.1463296471147073,71.31982413919224,18.20475743665488,0.33366117432892756,0.7314065034799418,0.8580495989375911,1,146,1737.2833233173794,386.7571747483608,2732.0763211564395,18.417505417673006
PG-0375,Substation,Forest,Medium,Fluctuating,VEND-04,552,34.2312228996269,26.709127353078213,11.878390552484897,10,0.7152460937198283,1.4323063397563085,146.26628596936607,31.571234286825266,0.4946246398707404,0.4204717305815378,0.6231513849832936,4,56,976.3149535386337,199.0852578890621,2750.348891266443,37.60762383657145
PG-0376,Overhead Line,Plains,Medium,Stable,VEND-25,882,117.4967479110746,22.783855845041096,1.3375612881383097,3,0.891,2.7257177042215344,156.15009516186504,52.660702768489784,0.23836053896618017,0.6688455353054729,0.5577640905854606,6,57,1296.7921681128603,1089.7442305152927,3605.4435279953755,34.06423335783884
PG-0377,Underground Cable,Plains,Low,Fluctuating,VEND-22,925,36.86421675349827,16.142692437490233,8.162864797236553,10,0.891,2.082626026111999,145.03739180543502,31.19296580478552,0.31994853741709217,0.7709749258744716,0.9034465299224828,2,75,808.2984289906117,909.7377135387586,4469.93015288716,31.389460605658275
PG-0378,Overhead Line,Hills,Low,High Demand,VEND-08,962,61.829426652625095,3.113745304751057,9.419374288986155,9,0.7115855107421054,4.2100413413492905,124.9431686611321,30.401182822596855,0.7577824904272475,0.8719290519414465,0.7465544208684465,3,177,1114.653616831076,534.4864231264942,3031.3267672509837,18.37226186601096
PG-0379,Overhead Line,Coastal,Medium,Fluctuating,VEND-02,507,97.14460290269793,3.778185005501147,9.773449230087419,6,0.764569163164487,0.26833054165109593,161.45993593720715,28.599139925354002,0.4543294785880667,0.7009368118071637,0.9588838998876843,1,145,1028.8224784887036,927.682763646637,2916.800089037143,20.3476134122973
PG-0380,Overhead Line,Urban,High,Fluctuating,VEND-14,837,28.809837335428536,9.640541344678567,10.54552062779745,11,0.8671881559459007,4.494545588700989,121.79491382659009,13.68599109771801,0.18925261931016035,0.9000531231017946,0.6877329020938266,1,193,1279.890103011425,556.5192993760163,4191.012539810169,26.563295273742217
PG-0381,Overhead Line,Forest,Low,High Demand,VEND-15,1105,44.74115177490123,26.888845385975753,6.17499147406053,1,0.7101508976139792,0.30972507301267027,150.17451820521043,14.651215894298302,0.27165643968122194,0.7819710908255418,0.8361575709131591,2,132,954.3556699017734,1156.7076362590556,3241.8692962045443,32.30461871416223
PG-0382,Substation,Hills,Low,Stable,VEND-25,1145,133.65051881829794,9.843450855306935,17.330058086364783,11,0.7086083754137389,4.136916748894567,167.2181676280872,30.451961920480937,0.5090349934391268,0.7508315912217578,0.8321980562883158,4,53,1238.7408884921815,1408.4063964917661,5774.362715466345,42.823847021892234
PG-0383,Substation,Plains,Low,Stable,VEND-16,964,83.71512513940093,20.589249805056642,10.611541823055598,11,0.6388415537251163,3.4607456758063377,120.15502186384903,17.640150605171765,0.47013858003383485,0.6612590474684585,0.7875984307253875,3,55,1340.170744401955,520.4181181072,4050.9055946773806,38.73859666705604
PG-0384,Overhead Line,Urban,Low,High Demand,VEND-22,1061,101.01111697467736,28.145837523720047,6.759198839632209,9,0.7077512662249469,4.706149629264963,95.40090569145588,24.516579527102014,0.6302917412178664,0.9692940416723816,0.7347138999398009,6,118,623.8570420574316,1276.600656917429,4179.764804548326,45.71150695303317
PG-0385,Overhead Line,Hills,Low,High Demand,VEND-09,710,113.65716047893531,5.134069313465603,9.383393680042499,1,0.7588861228510019,1.3020072408687349,164.76274206035683,27.415870342335644,0.8022825754221501,0.9248898473120036,0.9568898221083579,4,235,1157.742834908218,750.7242794224086,3318.1502566666973,27.38842495543361
PG-0386,Substation,Plains,Medium,High Demand,VEND-14,501,94.05937247121436,14.513334425853309,2.6609420750020627,4,0.6033483217066193,1.070693300478723,209.78199285836638,32.5755255560309,0.7382781790616908,0.49528064233408686,0.6581047106784904,4,1,1099.4975512840135,1006.0420592571724,4136.932772212106,30.242984846759096
PG-0387,Underground Cable,Plains,High,High Demand,VEND-07,578,36.72279526473182,6.926820496234189,11.756751926407151,8,0.6686569714042431,4.66651610695088,84.21930169417602,32.966198596186615,0.0,0.7016148600785614,0.7607099770301171,5,73,1176.2424152960025,896.4038121928463,5280.326107232979,25.890444737210878
PG-0388,Substation,Urban,High,High Demand,VEND-15,170,121.65582431240576,7.177986731071002,14.628202714970428,6,0.7670023752164373,0.6229115334711491,87.50623706055701,15.176808798600051,0.33213814858980484,0.24817394111604696,0.9061221933918557,4,180,1014.9913747164146,799.9945808476263,5413.006484885166,43.52717036062269
PG-0389,Overhead Line,Forest,High,Fluctuating,VEND-14,714,105.68218472635971,25.8614292821166,10.659965511177482,2,0.5390482408095575,3.3754848329043083,117.55615987951451,5.365085564785261,0.21053823521624798,0.7945417260896812,0.8876371853195393,1,228,1236.489278792695,903.7084356116029,3620.601156851253,43.53563251789072
PG-0390,Substation,Plains,Low,Fluctuating,VEND-16,944,97.2248776622419,7.722400457647827,7.435868140684345,3,0.8237906608212194,3.225055594992207,146.17932702322116,3.4758027271135923,0.5143495044213151,0.731124108580638,0.8877522621415901,3,57,1785.6841575913302,277.71297303898075,4509.990081377932,27.942492307178775
PG-0391,Underground Cable,Plains,High,Fluctuating,VEND-12,1099,129.54220414227123,22.02636219439904,3.6046006933903105,7,0.6485634060885062,0.7765519833076828,115.40995449803486,29.691645957391952,0.08334956175772162,0.5144415233589913,0.6736217148008156,2,20,1122.6279517742626,851.7774015509306,6180.122814749547,49.11457594667498
PG-0392,Substation,Plains,Low,Fluctuating,VEND-20,200,67.12283219274971,11.443653478968338,5.788789657507469,2,0.7420331536301488,6.89253966294846,175.65774789194222,21.898865614401196,0.8373781785469376,0.6157747783884595,0.5667765971156636,1,72,676.232345382506,816.3357466984902,3021.93824097399,27.131321510225675
PG-0393,Overhead Line,Plains,Low,Fluctuating,VEND-03,410,31.490344773517354,6.196615897078434,14.38626793238359,12,0.5873427572786258,2.62058928819949,115.6891453675552,27.630906621944213,0.6475419027003906,0.47079013260260094,0.8172444943833825,2,186,1393.0227769956136,199.22484945410213,2348.683398440571,19.03103872929979
PG-0394,Overhead Line,Forest,Medium,Stable,VEND-03,297,85.38356890327678,25.631072434067715,16.83619299809185,1,0.8004828373949274,3.4413030379778706,117.45033895551964,8.342774406439304,0.5991211467888096,0.8016421073201254,0.5595590424883244,5,51,621.179007099027,312.1044880807565,1841.7165148940248,40.12531403308241
PG-0395,Underground Cable,Coastal,High,High Demand,VEND-01,986,48.8850485606069,8.1375730121378,16.591484507774208,1,0.8263460545809106,2.932726650475215,184.2040190270961,13.810386825453865,0.19387490759027404,0.7078135021185898,0.7887366016411049,8,176,432.74140172236673,724.68649431926,4332.157560366138,34.64871758773451
PG-0396,Underground Cable,Coastal,Medium,Stable,VEND-18,747,136.38008283377914,18.3929715446281,7.638294988225081,7,0.7062378157659169,4.51356771002298,143.35889102547927,35.13560427853747,0.18436305665911545,0.8555680141658226,0.8138551964517999,2,204,799.7282187382907,906.7546155404206,4795.518137544655,44.333981156581515
PG-0397,Overhead Line,Hills,High,Fluctuating,VEND-23,291,16.444865518229175,29.589679962063826,12.09569961937011,8,0.8184454019333378,1.0301960648833,106.76205594048139,27.75020356131639,0.17243916431146034,0.48735107501636954,0.7682793789716971,4,195,673.6017809938028,292.7614026073061,2062.526718176752,37.26973573753811
PG-0398,Underground Cable,Forest,High,Stable,VEND-20,493,31.122235525071734,22.213137426349366,13.148303381595252,12,0.7812505064381888,2.907733066783855,102.92735217123484,0.809672665603955,0.6018582892873118,0.8957524912309671,0.846287110420388,2,89,995.8194653866221,1389.52839622121,5637.525410417373,44.806973203360535
PG-0399,Overhead Line,Hills,Medium,Stable,VEND-09,302,111.12245324304382,28.64444523924986,0.06446901421610618,3,0.891,3.499469456487954,115.46191741414958,13.5647018304801,0.6623215518888936,0.8975457635821441,0.5848351230346551,5,79,734.8502499612437,588.8778191125937,2523.544902380712,40.80326053364261
PG-0400,Substation,Urban,Medium,Fluctuating,VEND-02,1193,70.40084623051436,23.763749774630778,1.7386520440452424,1,0.8744746871822046,3.096601099216162,151.16565519264287,62.731711669593444,0.4979038202508393,0.5462063862831325,0.797521035056696,2,217,639.4212868463102,757.3223191742809,4987.113169923402,45.487051225658526
